,fn,target
2219,008926.jpg,"(array([ 97, 230, 312, 369]), 3)"
2220,008929.jpg,"(array([ 56,   0, 239, 440]), 7)"
2221,008930.jpg,"(array([ 58,   1, 499, 374]), 8)"
2222,008932.jpg,"(array([ 91, 138, 374, 229]), 15)"
2223,008933.jpg,"(array([229,  79, 400, 247]), 8)"
2224,008936.jpg,"(array([213,  91, 340, 209]), 9)"
2225,008939.jpg,"(array([232, 408, 311, 499]), 7)"
2226,008944.jpg,"(array([  0,   0, 499, 442]), 15)"
2227,008948.jpg,"(array([158,   2, 322, 181]), 9)"
2228,008958.jpg,"(array([ 34,  49, 358, 499]), 7)"
2229,008960.jpg,"(array([182, 439, 269, 485]), 15)"
2230,008961.jpg,"(array([ 77,   0, 406, 268]), 15)"
2231,008962.jpg,"(array([ 38,  85, 214, 134]), 5)"
2232,008966.jpg,"(array([ 26, 127, 302, 499]), 6)"
2233,008967.jpg,"(array([ 14, 228, 330, 378]), 5)"
2234,008968.jpg,"(array([ 49,  85, 331, 442]), 7)"
2235,008969.jpg,"(array([109,  42, 374, 467]), 7)"
2236,008970.jpg,"(array([ 80, 251, 241, 370]), 16)"
2237,008971.jpg,"(array([ 47,  82, 243, 461]), 1)"
2238,008973.jpg,"(array([ 42, 270, 278, 443]), 10)"
2239,008975.jpg,"(array([173, 159, 358, 349]), 18)"
2240,008978.jpg,"(array([145, 211, 357, 490]), 7)"
2241,008979.jpg,"(array([ 40,  35, 350, 442]), 14)"
2242,008980.jpg,"(array([ 57,  52, 427, 371]), 12)"
2243,008985.jpg,"(array([  8,   2, 495, 313]), 3)"
2244,008987.jpg,"(array([155,  92, 311, 287]), 18)"
2245,008988.jpg,"(array([ 94,   1, 328, 374]), 19)"
2246,008989.jpg,"(array([152, 220, 205, 276]), 5)"
2247,008995.jpg,"(array([380,  30, 438, 120]), 2)"
2248,008999.jpg,"(array([ 42, 247, 174, 283]), 4)"
2249,009000.jpg,"(array([161, 366, 237, 474]), 15)"
2250,009004.jpg,"(array([ 59,  39, 316, 453]), 14)"
2251,009005.jpg,"(array([ 62, 241, 352, 380]), 15)"
2252,009016.jpg,"(array([  2, 183, 451, 333]), 5)"
2253,009018.jpg,"(array([ 92,   4, 312, 350]), 3)"
2254,009020.jpg,"(array([101, 162, 273, 401]), 13)"
2255,009027.jpg,"(array([ 75, 180, 182, 237]), 5)"
2256,009029.jpg,"(array([ 45,  48, 146, 279]), 7)"
2257,009032.jpg,"(array([ 68,  26, 261, 206]), 20)"
2258,009036.jpg,"(array([131, 302, 386, 474]), 15)"
2259,009042.jpg,"(array([ 91, 115, 193, 405]), 12)"
2260,009045.jpg,"(array([ 81,   0, 374, 499]), 7)"
2261,009049.jpg,"(array([ 78,  50, 326, 358]), 14)"
2262,009058.jpg,"(array([  0,   0, 286, 483]), 7)"
2263,009059.jpg,"(array([ 84,  96, 186, 313]), 6)"
2264,009063.jpg,"(array([123, 259, 175, 391]), 1)"
2265,009066.jpg,"(array([ 94,  97, 350, 466]), 12)"
2266,009068.jpg,"(array([204,   0, 343, 282]), 15)"
2267,009073.jpg,"(array([ 62, 377, 374, 499]), 15)"
2268,009078.jpg,"(array([247, 113, 337, 390]), 7)"
2269,009080.jpg,"(array([ 77,  78, 187, 173]), 3)"
2270,009086.jpg,"(array([ 33,  30, 280, 499]), 19)"
2271,009098.jpg,"(array([  2,   5, 499, 417]), 8)"
2272,009099.jpg,"(array([127, 145, 333, 285]), 3)"
2273,009100.jpg,"(array([191, 252, 305, 398]), 5)"
2274,009106.jpg,"(array([104,   0, 339, 355]), 7)"
2275,009108.jpg,"(array([  0, 264, 351, 416]), 5)"
2276,009114.jpg,"(array([ 25,  65, 190, 241]), 13)"
2277,009117.jpg,"(array([ 26, 187, 372, 499]), 12)"
2278,009121.jpg,"(array([133, 159, 230, 303]), 7)"
2279,009123.jpg,"(array([171,  22, 374, 351]), 11)"
2280,009136.jpg,"(array([ 68, 113, 374, 357]), 15)"
2281,009144.jpg,"(array([ 46,  48, 344, 473]), 3)"
2282,009148.jpg,"(array([ 53,  89, 255, 205]), 13)"
2283,009153.jpg,"(array([106,   2, 499, 374]), 15)"
2284,009160.jpg,"(array([141, 176, 316, 392]), 14)"
2285,009161.jpg,"(array([178,  18, 316, 422]), 6)"
2286,009166.jpg,"(array([ 17, 195, 279, 293]), 3)"
2287,009173.jpg,"(array([  0, 166, 127, 374]), 20)"
2288,009175.jpg,"(array([176, 247, 339, 434]), 16)"
2289,009181.jpg,"(array([ 31,  37, 449, 305]), 16)"
2290,009184.jpg,"(array([  2,   0, 333, 445]), 15)"
2291,009185.jpg,"(array([ 63, 139, 321, 432]), 12)"
2292,009191.jpg,"(array([ 22,  28, 324, 486]), 14)"
2293,009196.jpg,"(array([  1,   0, 286, 499]), 20)"
2294,009197.jpg,"(array([ 92, 103, 356, 466]), 12)"
2295,009200.jpg,"(array([231,   0, 374, 124]), 18)"
2296,009205.jpg,"(array([ 46,   0, 250, 490]), 7)"
2297,009208.jpg,"(array([ 42,   0, 304, 248]), 13)"
2298,009209.jpg,"(array([104, 138, 212, 273]), 14)"
2299,009214.jpg,"(array([222, 145, 374, 467]), 7)"
2300,009215.jpg,"(array([149,  77, 372, 401]), 16)"
2301,009218.jpg,"(array([ 59,   2, 499, 373]), 19)"
2302,009227.jpg,"(array([ 82,  71, 223, 162]), 17)"
2303,009230.jpg,"(array([ 99,   0, 374, 360]), 14)"
2304,009238.jpg,"(array([  6,  61, 332, 499]), 15)"
2305,009242.jpg,"(array([ 96,  75, 260, 484]), 18)"
2306,009245.jpg,"(array([ 95,  16, 329, 287]), 10)"
2307,009251.jpg,"(array([ 22, 179, 305, 308]), 13)"
2308,009252.jpg,"(array([199,  39, 368, 499]), 18)"
2309,009255.jpg,"(array([  4,  11, 196, 247]), 13)"
2310,009259.jpg,"(array([120, 166, 231, 338]), 14)"
2311,009269.jpg,"(array([166,  99, 326, 403]), 7)"
2312,009270.jpg,"(array([  2,   4, 332, 403]), 3)"
2313,009271.jpg,"(array([103, 200, 286, 386]), 17)"
2314,009272.jpg,"(array([ 68,  13, 218, 486]), 1)"
2315,009283.jpg,"(array([244,   0, 369, 106]), 7)"
2316,009285.jpg,"(array([ 60,   2, 343, 432]), 8)"
2317,009287.jpg,"(array([ 64, 254, 269, 499]), 14)"
2318,009288.jpg,"(array([ 63,  71, 250, 126]), 15)"
2319,009289.jpg,"(array([ 14,  81, 332, 426]), 19)"
2320,009290.jpg,"(array([ 56,  50, 265, 290]), 15)"
2321,009295.jpg,"(array([103,  42, 374, 306]), 2)"
2322,009296.jpg,"(array([154, 124, 374, 205]), 15)"
2323,009299.jpg,"(array([223,  87, 332, 499]), 11)"
2324,009306.jpg,"(array([149,   1, 498, 372]), 18)"
2325,009307.jpg,"(array([ 12,   6, 366, 399]), 1)"
2326,009308.jpg,"(array([  0,   0, 285, 499]), 10)"
2327,009316.jpg,"(array([ 86, 287, 374, 499]), 15)"
2328,009318.jpg,"(array([ 57,  31, 333, 437]), 13)"
2329,009324.jpg,"(array([ 49,   0, 330, 301]), 3)"
2330,009325.jpg,"(array([  0, 117, 148, 261]), 20)"
2331,009327.jpg,"(array([ 78, 116, 402, 257]), 15)"
2332,009333.jpg,"(array([ 85,  99, 237, 311]), 20)"
2333,009336.jpg,"(array([ 77,  60, 327, 395]), 7)"
2334,009339.jpg,"(array([ 21, 105, 318, 459]), 2)"
2335,009342.jpg,"(array([218, 193, 374, 499]), 18)"
2336,009343.jpg,"(array([  8, 166, 326, 418]), 15)"
2337,009358.jpg,"(array([235, 281, 296, 361]), 6)"
2338,009359.jpg,"(array([169,  45, 280, 282]), 18)"
2339,009362.jpg,"(array([ 32,  31, 331, 177]), 15)"
2340,009365.jpg,"(array([141, 230, 200, 297]), 1)"
2341,009377.jpg,"(array([ 18,  56, 335, 416]), 19)"
2342,009386.jpg,"(array([  1,   2, 373, 408]), 6)"
2343,009388.jpg,"(array([264, 233, 374, 416]), 9)"
2344,009389.jpg,"(array([116, 118, 363, 499]), 19)"
2345,009392.jpg,"(array([193, 409, 330, 499]), 6)"
2346,009393.jpg,"(array([  1, 294, 371, 456]), 15)"
2347,009394.jpg,"(array([  1,   2, 253, 499]), 1)"
2348,009398.jpg,"(array([  3,   0, 332, 421]), 8)"
2349,009406.jpg,"(array([ 19,  18, 265, 488]), 7)"
2350,009407.jpg,"(array([122,  24, 479, 321]), 13)"
2351,009409.jpg,"(array([131,   0, 262,  90]), 6)"
2352,009410.jpg,"(array([  2,   9, 374, 456]), 15)"
2353,009411.jpg,"(array([111,  61, 334, 462]), 7)"
2354,009413.jpg,"(array([  8, 251, 360, 499]), 15)"
2355,009417.jpg,"(array([ 93, 237, 219, 329]), 17)"
2356,009418.jpg,"(array([ 61, 206, 332, 499]), 15)"
2357,009419.jpg,"(array([ 67,  51, 194, 133]), 16)"
2358,009420.jpg,"(array([233,   0, 374, 403]), 11)"
2359,009421.jpg,"(array([138, 116, 358, 252]), 15)"
2360,009422.jpg,"(array([  1,   1, 324, 480]), 3)"
2361,009424.jpg,"(array([102,  49, 328, 421]), 7)"
2362,009429.jpg,"(array([196, 204, 239, 315]), 10)"
2363,009432.jpg,"(array([ 89,   4, 259, 496]), 1)"
2364,009434.jpg,"(array([ 81,  15, 300, 481]), 7)"
2365,009446.jpg,"(array([ 46,  14, 297, 251]), 20)"
2366,009458.jpg,"(array([ 12, 112, 109, 201]), 5)"
2367,009460.jpg,"(array([ 48,   2, 372, 376]), 15)"
2368,009463.jpg,"(array([173,   0, 329, 138]), 10)"
2369,009465.jpg,"(array([ 36,  14, 334, 389]), 13)"
2370,009466.jpg,"(array([219, 156, 435, 397]), 9)"
2371,009469.jpg,"(array([111,  35, 321, 481]), 7)"
2372,009476.jpg,"(array([113,  46, 277, 478]), 1)"
2373,009488.jpg,"(array([ 88, 123, 403, 333]), 3)"
2374,009490.jpg,"(array([ 86,   0, 482, 209]), 15)"
2375,009491.jpg,"(array([261,   0, 373, 495]), 18)"
2376,009496.jpg,"(array([ 64,  11, 318, 478]), 15)"
2377,009497.jpg,"(array([105,  96, 373, 298]), 15)"
2378,009499.jpg,"(array([  0,   2, 499, 305]), 15)"
2379,009504.jpg,"(array([ 50, 136, 441, 394]), 15)"
2380,009508.jpg,"(array([317, 174, 384, 227]), 19)"
2381,009512.jpg,"(array([142,   1, 499, 190]), 15)"
2382,009515.jpg,"(array([194,  65, 230, 134]), 7)"
2383,009516.jpg,"(array([ 61,  16, 499, 374]), 8)"
2384,009518.jpg,"(array([ 42, 124, 355, 411]), 12)"
2385,009520.jpg,"(array([ 74, 269, 358, 495]), 15)"
2386,009523.jpg,"(array([149, 124, 251, 230]), 1)"
2387,009524.jpg,"(array([ 83, 315, 192, 375]), 15)"
2388,009526.jpg,"(array([313, 174, 499, 374]), 11)"
2389,009528.jpg,"(array([ 66,  85, 321, 488]), 8)"
2390,009537.jpg,"(array([  9,   7, 220, 499]), 19)"
2391,009541.jpg,"(array([268, 100, 422, 240]), 15)"
2392,009542.jpg,"(array([  1,   0, 331, 499]), 9)"
2393,009545.jpg,"(array([ 28, 174, 332, 499]), 10)"
2394,009549.jpg,"(array([ 61,   2, 374, 377]), 8)"
2395,009551.jpg,"(array([125, 213, 358, 425]), 15)"
2396,009557.jpg,"(array([215, 115, 364, 180]), 15)"
2397,009562.jpg,"(array([ 37,  15, 471, 354]), 12)"
2398,009566.jpg,"(array([149, 145, 231, 303]), 3)"
2399,009573.jpg,"(array([ 46, 154, 290, 431]), 15)"
2400,009576.jpg,"(array([128, 190, 216, 350]), 20)"
2401,009577.jpg,"(array([159,  83, 374, 494]), 11)"
2402,009579.jpg,"(array([  1,  19, 499, 374]), 15)"
2403,009584.jpg,"(array([173, 322, 357, 486]), 8)"
2404,009585.jpg,"(array([  9,   0, 374, 254]), 15)"
2405,009587.jpg,"(array([  0,   2, 336, 499]), 12)"
2406,009596.jpg,"(array([113, 163, 218, 290]), 14)"
2407,009600.jpg,"(array([ 75, 141, 293, 334]), 15)"
2408,009605.jpg,"(array([ 17,  88, 368, 457]), 12)"
2409,009609.jpg,"(array([ 95,   1, 218, 348]), 15)"
2410,009613.jpg,"(array([252,  10, 382, 115]), 15)"
2411,009614.jpg,"(array([112, 240, 254, 428]), 15)"
2412,009615.jpg,"(array([ 88,  16, 234, 489]), 1)"
2413,009618.jpg,"(array([229, 182, 310, 304]), 2)"
2414,009621.jpg,"(array([  0,   0, 475, 411]), 3)"
2415,009623.jpg,"(array([ 51, 148, 231, 453]), 7)"
2416,009629.jpg,"(array([164, 224, 188, 362]), 1)"
2417,009634.jpg,"(array([125, 267, 371, 358]), 16)"
2418,009637.jpg,"(array([ 99, 281, 166, 499]), 19)"
2419,009638.jpg,"(array([  2,  95, 374, 499]), 15)"
2420,009644.jpg,"(array([ 77,  35, 302, 480]), 7)"
2421,009650.jpg,"(array([ 35,  20, 417, 345]), 10)"
2422,009654.jpg,"(array([ 82,   0, 499, 295]), 15)"
2423,009656.jpg,"(array([155, 180, 344, 323]), 2)"
2424,009659.jpg,"(array([ 10,  80, 369, 370]), 15)"
2425,009664.jpg,"(array([  0, 110, 499, 319]), 5)"
2426,009666.jpg,"(array([  0,   0, 499, 305]), 15)"
2427,009668.jpg,"(array([ 18,   0, 374, 320]), 12)"
2428,009671.jpg,"(array([205, 252, 283, 443]), 7)"
2429,009679.jpg,"(array([  7,  84, 100, 155]), 5)"
2430,009684.jpg,"(array([ 63,  56, 374, 379]), 15)"
2431,009691.jpg,"(array([186,   0, 332, 496]), 14)"
2432,009693.jpg,"(array([ 79,  28, 374, 499]), 18)"
2433,009702.jpg,"(array([ 60, 197, 104, 277]), 1)"
2434,009703.jpg,"(array([168,   5, 308, 119]), 15)"
2435,009707.jpg,"(array([129,  78, 248, 273]), 8)"
2436,009709.jpg,"(array([  1, 131, 494, 270]), 5)"
2437,009713.jpg,"(array([ 56, 113, 343, 405]), 12)"
2438,009717.jpg,"(array([205, 262, 332, 424]), 10)"
2439,009718.jpg,"(array([193,   1, 251, 296]), 19)"
2440,009721.jpg,"(array([149,  24, 473, 244]), 15)"
2441,009729.jpg,"(array([ 60, 103, 258, 372]), 7)"
2442,009733.jpg,"(array([  3,  74, 318, 478]), 7)"
2443,009734.jpg,"(array([ 96, 119, 262, 352]), 6)"
2444,009735.jpg,"(array([364,  53, 428,  99]), 9)"
2445,009749.jpg,"(array([ 49,  16, 210, 139]), 3)"
2446,009755.jpg,"(array([127, 133, 331, 499]), 18)"
2447,009756.jpg,"(array([ 81, 117, 315, 419]), 14)"
2448,009762.jpg,"(array([151,  36, 205, 152]), 6)"
2449,009763.jpg,"(array([  0,   0, 373, 499]), 18)"
2450,009774.jpg,"(array([  3,  26, 389, 477]), 7)"
2451,009776.jpg,"(array([122,  38, 356, 403]), 14)"
2452,009789.jpg,"(array([ 51, 231, 350, 499]), 15)"
2453,009790.jpg,"(array([ 39,  10, 212, 478]), 19)"
2454,009792.jpg,"(array([198, 150, 342, 373]), 9)"
2455,009797.jpg,"(array([109, 221, 311, 395]), 12)"
2456,009800.jpg,"(array([160, 401, 459, 499]), 15)"
2457,009805.jpg,"(array([132,  96, 275, 391]), 8)"
2458,009807.jpg,"(array([ 60, 190, 331, 473]), 13)"
2459,009808.jpg,"(array([ 42,  17, 481, 290]), 13)"
2460,009810.jpg,"(array([ 60,  22, 258, 467]), 7)"
2461,009813.jpg,"(array([140,   1, 374, 499]), 18)"
2462,009825.jpg,"(array([279,  89, 358, 143]), 9)"
2463,009828.jpg,"(array([  4,  78, 499, 285]), 15)"
2464,009830.jpg,"(array([ 17,  42, 314, 400]), 7)"
2465,009832.jpg,"(array([ 10, 276, 349, 499]), 6)"
2466,009834.jpg,"(array([ 74,  87, 279, 448]), 7)"
2467,009839.jpg,"(array([158, 159, 278, 368]), 7)"
2468,009842.jpg,"(array([  0, 179, 331, 400]), 17)"
2469,009845.jpg,"(array([ 88, 156, 279, 375]), 6)"
2470,009848.jpg,"(array([200,  54, 359, 305]), 2)"
2471,009851.jpg,"(array([135,  90, 266, 248]), 13)"
2472,009852.jpg,"(array([120, 152, 374, 481]), 8)"
2473,009855.jpg,"(array([ 31, 106, 279, 499]), 19)"
2474,009859.jpg,"(array([ 39, 109, 332, 343]), 15)"
2475,009860.jpg,"(array([ 24,  64, 354, 489]), 19)"
2476,009867.jpg,"(array([ 27,   0, 374, 308]), 20)"
2477,009868.jpg,"(array([138,  72, 414, 233]), 15)"
2478,009869.jpg,"(array([  5,   2, 374, 352]), 15)"
2479,009872.jpg,"(array([307, 113, 373, 274]), 9)"
2480,009874.jpg,"(array([157, 115, 479, 237]), 13)"
2481,009877.jpg,"(array([101,   2, 499, 288]), 15)"
2482,009878.jpg,"(array([118,  73, 348, 373]), 18)"
2483,009879.jpg,"(array([163, 397, 226, 497]), 7)"
2484,009882.jpg,"(array([154,  13, 371, 282]), 15)"
2485,009884.jpg,"(array([ 77,  84, 374, 399]), 16)"
2486,009887.jpg,"(array([260, 221, 315, 264]), 16)"
2487,009896.jpg,"(array([133, 138, 322, 371]), 8)"
2488,009904.jpg,"(array([342,  71, 388, 159]), 7)"
2489,009911.jpg,"(array([136,  74, 264, 416]), 1)"
2490,009918.jpg,"(array([  0,   0, 329, 267]), 15)"
2491,009920.jpg,"(array([212,   8, 418, 320]), 7)"
2492,009926.jpg,"(array([  5, 297, 358, 489]), 15)"
2493,009938.jpg,"(array([ 54, 136, 339, 319]), 14)"
2494,009940.jpg,"(array([132, 134, 374, 364]), 3)"
2495,009942.jpg,"(array([  8,   1, 331, 364]), 15)"
2496,009944.jpg,"(array([119,  86, 290, 328]), 14)"
2497,009945.jpg,"(array([201, 388, 233, 439]), 17)"
2498,009949.jpg,"(array([ 89,  24, 311, 426]), 15)"
2499,009959.jpg,"(array([141, 191, 186, 329]), 7)"
2500,009961.jpg,"(array([  3,  68, 344, 391]), 12)"
